time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647514803.0,0.2,0.2028415,1000.0,36.0,896.0,59.367424,11757.5,14353.0,16681.5,18503.0,23396.5,27048.5,31040.5,34698.5,43245.0,0.9921308759577552,0.2586083066274435,-0.9659822688555344,0.0052359636407935,0.999986292248425,1.0,2.0,2.0
1647514807.0,0.2,0.20269775,1000.0,33.5,960.0,59.039744,10887.75,13277.0,15139.75,16558.0,20391.75,23474.25,26918.75,29946.75,39873.0,0.9921826465106648,0.2583273028452852,-0.966057454090946,0.0122170005905569,0.9999253696634416,1.0,3.0,1.0
1647514811.0,0.2,0.202554,1000.0,31.0,1024.0,58.712064,10018.0,12201.0,13598.0,14613.0,17387.0,19900.0,22797.0,25195.0,36501.0,0.9922344170635744,0.2580462771904589,-0.966132557586248,0.0191974421009564,0.9998157121273802,0.0,0.0,0.0
1647514815.0,0.2,0.2025048888888889,1000.0,31.0,924.4444444444445,58.62559288888889,9929.111111111111,12088.111111111111,13487.0,14502.0,17267.444444444445,19788.777777777777,22784.666666666668,25317.333333333332,36156.0,0.9922861876164838,0.2577652297008007,-0.9662075793313224,0.0261769484206276,0.9996573249726048,1.0,1.0,8.0
1647514819.0,0.2,0.2024557777777778,1000.0,31.0,824.8888888888889,58.53912177777778,9840.222222222223,11975.222222222223,13376.0,14391.0,17147.88888888889,19677.555555555555,22772.333333333332,25439.666666666668,35811.0,0.9923379581693932,0.2574841604141531,-0.966282519316074,0.033155177981802,0.9994502159552496,1.0,2.0,7.0
1647514823.0,0.2,0.20240666666666668,1000.0,31.0,725.3333333333333,58.45265066666666,9751.333333333334,11862.333333333334,13265.0,14280.0,17028.333333333332,19566.333333333332,22760.0,25562.0,35466.0,0.9923897287223028,0.2572030693261775,-0.9663573775416596,0.0401317925371894,0.99919439511426,1.0,3.0,6.0
1647514827.0,0.2,0.20235755555555557,1000.0,31.0,625.7777777777778,58.366179555555554,9662.444444444445,11749.444444444445,13154.0,14169.0,16908.777777777777,19455.11111111111,22747.666666666668,25684.333333333332,35121.0,0.9924414992752124,0.2569219564747189,-0.966432153997994,0.0471064506602511,0.9988898749642992,1.0,4.0,5.0
1647514831.0,0.2,0.20230844444444446,1000.0,31.0,526.2222222222222,58.279708444444445,9573.555555555555,11636.555555555555,13043.0,14058.0,16789.222222222223,19343.88888888889,22735.333333333332,25806.666666666668,34776.0,0.9924932698281218,0.256640821911693,-0.9665068486712812,0.0540788128814005,0.9985366703318104,1.0,5.0,4.0
1647514835.0,0.2,0.20225933333333335,1000.0,31.0,426.66666666666663,58.193237333333336,9484.666666666666,11523.666666666666,12932.0,13947.0,16669.666666666668,19232.666666666668,22723.0,25929.0,34431.0,0.9925450403810312,0.2563596656046323,-0.9665814615701468,0.0610485393775447,0.9981347984314886,1.0,6.0,3.0
1647514839.0,0.2,0.20221022222222224,1000.0,31.0,327.1111111111111,58.10676622222222,9395.777777777777,11410.777777777777,12821.0,13836.0,16550.11111111111,19121.444444444445,22710.666666666668,26051.333333333332,34086.0,0.9925968109339408,0.256078487605454,-0.9666559926808004,0.0680152909186354,0.9976842788183312,1.0,7.0,2.0
1647514843.0,0.2,0.20216111111111112,1000.0,31.0,227.55555555555554,58.02029511111111,9306.888888888889,11297.888888888889,12710.0,13725.0,16430.555555555555,19010.222222222223,22698.333333333332,26173.666666666668,33741.0,0.9926485814868504,0.2557972879520181,-0.9667304419932128,0.07497872656131,0.9971851335450426,1.0,8.0,1.0
1647514847.0,0.2,0.202112,1000.0,31.0,128.0,57.933824,9218.0,11185.0,12599.0,13614.0,16311.0,18899.0,22686.0,26296.0,33396.0,0.9927003520397598,0.255516066639984,-0.9668048095085332,0.0819385087753663,0.9966373868060888,0.0,0.0,0.0
1647514851.0,0.2,0.201912,1000.0,26.0,256.0,56.829952000000006,7701.5,9437.0,10694.5,11556.0,13880.5,16004.0,18745.0,21201.0,26145.5,0.9927521225926692,0.2552348237353541,-0.9668790952093144,0.0888942964939964,0.9960410654440094,1.0,1.0,1.0
1647514855.0,0.2,0.201712,1000.0,21.0,384.0,55.72608,6185.0,7689.0,8790.0,9498.0,11450.0,13109.0,14804.0,16106.0,18895.0,0.9928038931455788,0.2549535592056485,-0.9669532991041356,0.0958457525577066,0.9953961983635696,0.0,0.0,0.0
1647514859.0,0.2,0.20177766666666666,1000.0,23.5,426.6666666666667,55.96672,6106.75,7498.166666666667,8511.75,9162.0,10963.5,12496.083333333334,14052.75,15250.5,17846.916666666668,0.9928556636984884,0.2546722730887322,-0.967027421182987,0.10279253677091,0.9947028171188624,1.0,1.0,11.0
1647514863.0,0.2,0.20184333333333335,1000.0,26.0,469.3333333333333,56.20736,6028.5,7307.333333333333,8233.5,8826.0,10477.0,11883.166666666666,13301.5,14395.0,16798.833333333332,0.9929074342513978,0.254390965464696,-0.9671014614247772,0.1097343110209673,0.9939609554629164,1.0,2.0,10.0
1647514867.0,0.2,0.201909,1000.0,28.5,512.0,56.448,5950.25,7116.5,7955.25,8490.0,9990.5,11270.25,12550.25,13539.5,15750.75,0.9929592048043072,0.2541096362869815,-0.9671754198417668,0.1166707369756005,0.9931706495530211,1.0,3.0,9.0
1647514871.0,0.2,0.20197466666666666,1000.0,31.0,554.6666666666666,56.68864,5872.0,6925.666666666667,7677.0,8154.0,9504.0,10657.333333333334,11799.0,12684.0,14702.666666666668,0.9930109753572168,0.2538282856075378,-0.967249296420286,0.1236014770252899,0.9923319378500154,1.0,4.0,8.0
1647514875.0,0.2,0.20204033333333335,1000.0,33.5,597.3333333333333,56.92928,5793.75,6734.833333333333,7398.75,7818.0,9017.5,10044.416666666668,11047.75,11828.5,13654.583333333334,0.9930627459101264,0.253546913464248,-0.9673230911503938,0.1305261919892995,0.9914448614041896,1.0,5.0,7.0
1647514879.0,0.2,0.202106,1000.0,36.0,640.0,57.169920000000005,5715.5,6544.0,7120.5,7482.0,8531.0,9431.5,10296.5,10973.0,12606.5,0.9931145164630358,0.253265519852769,-0.9673968040332296,0.1374445462142876,0.9905094632137283,1.0,6.0,6.0
1647514883.0,0.2,0.20217166666666667,1000.0,38.5,682.6666666666666,57.410560000000004,5637.25,6353.166666666666,6842.25,7146.0,8044.5,8818.583333333334,9545.25,10117.5,11558.416666666668,0.9931662870159452,0.2529841048109865,-0.967470435058862,0.1443562011244249,0.9895257890509598,1.0,7.0,5.0
1647514887.0,0.2,0.20223733333333335,1000.0,41.0,725.3333333333333,57.6512,5559.0,6162.333333333333,6564.0,6810.0,7558.0,8205.666666666668,8794.0,9262.0,10510.333333333334,0.9932180575688548,0.2527026683908719,-0.9675439842137064,0.1512608198567812,0.988493886868429,1.0,8.0,4.0
1647514891.0,0.2,0.202303,1000.0,43.5,768.0,57.89184,5480.75,5971.5,6285.75,6474.0,7071.5,7592.75,8042.75,8406.5,9462.25,0.9932698281217645,0.252421210559923,-0.9676174515062568,0.1581580672708733,0.9874138067482862,1.0,9.0,3.0
1647514895.0,0.2,0.20236866666666667,1000.0,46.0,810.6666666666666,58.13248,5402.5,5780.666666666666,6007.5,6138.0,6585.0,6979.833333333334,7291.5,7551.0,8414.166666666668,0.9933215986746738,0.2521397313841944,-0.9676908369192644,0.1650476053644355,0.986285601620274,1.0,10.0,2.0
1647514899.0,0.2,0.20243433333333335,1000.0,48.5,853.3333333333333,58.37312,5324.25,5589.833333333333,5729.25,5802.0,6098.5,6366.916666666667,6540.25,6695.5,7366.083333333334,0.9933733692275832,0.2518582308593413,-0.9677641404538622,0.171929100189212,0.985109326170516,1.0,11.0,1.0
1647514903.0,0.2,0.2025,1000.0,51.0,896.0,58.61376,5246.0,5399.0,5451.0,5466.0,5612.0,5754.0,5789.0,5840.0,6318.0,0.9934251397804928,0.2515767090232637,-0.9678373621001743,0.1788022149730558,0.9838850379595824,0.0,0.0,0.0
1647514907.0,0.2,0.2025096041666667,1000.0,50.791666666666664,888.0,58.64106666666667,5351.8125,5557.125,5650.229166666667,5694.479166666667,5938.8125,6184.0625,6320.875,6426.5625,7125.895833333333,0.9934769103334024,0.2512951659279529,-0.9679105018446916,0.1856666151893291,0.9826127965806968,1.0,1.0,47.0
1647514911.0,0.2,0.20251920833333334,1000.0,50.583333333333336,880.0,58.668373333333335,5457.625,5715.25,5849.458333333333,5922.958333333333,6265.625,6614.125,6852.75,7013.125,7933.791666666667,0.993528680886312,0.2510136015268082,-0.967983559699513,0.1925219662768549,0.9812926640411074,1.0,2.0,46.0
1647514915.0,0.2,0.20252881250000002,1000.0,50.375,872.0,58.695679999999996,5563.4375,5873.375,6048.6875,6151.4375,6592.4375,7044.1875,7384.625,7599.6875,8741.6875,0.9935804514392214,0.2507320158999931,-0.9680565356438257,0.1993679345718106,0.9799247045893732,1.0,3.0,45.0
1647514919.0,0.2,0.20253841666666667,1000.0,50.166666666666664,864.0,58.722986666666664,5669.25,6031.5,6247.916666666667,6379.916666666667,6919.25,7474.25,7916.5,8186.25,9549.583333333334,0.9936322219921307,0.2504504090854257,-0.9681294296678224,0.2062041850424483,0.9785089851764162,1.0,4.0,44.0
1647514923.0,0.2,0.20254802083333334,1000.0,49.958333333333336,856.0,58.75029333333333,5775.0625,6189.625,6447.145833333333,6608.395833333333,7246.0625,7904.3125,8448.375,8772.8125,10357.479166666668,0.9936839925450404,0.250168781050584,-0.9682022417799212,0.2130303863234588,0.9770455744246928,1.0,5.0,43.0
1647514927.0,0.2,0.20255762500000002,1000.0,49.75,848.0,58.7776,5880.875,6347.75,6646.375,6836.875,7572.875,8334.375,8980.25,9359.375,11165.375,0.99373576309795,0.2498871318615625,-0.9682749719630276,0.2198462038942193,0.9755345440492108,1.0,6.0,42.0
1647514931.0,0.2,0.20256722916666667,1000.0,49.541666666666664,840.0,58.80490666666667,5986.6875,6505.875,6845.604166666666,7065.354166666666,7899.6875,8764.4375,9512.125,9945.9375,11973.270833333334,0.9937875336508594,0.2496054615140138,-0.9683476202182644,0.22665130737984,0.9739759672923194,1.0,7.0,41.0
1647514935.0,0.2,0.20257683333333334,1000.0,49.333333333333336,832.0,58.832213333333335,6092.5,6664.0,7044.833333333333,7293.833333333333,8226.5,9194.5,10044.0,10532.5,12781.166666666668,0.9938393042037688,0.2493237700458609,-0.9684201865358438,0.2334453637463988,0.9723699204239667,1.0,8.0,40.0
1647514939.0,0.2,0.20258643750000002,1000.0,49.125,824.0,58.85952,6198.3125,6822.125,7244.0625,7522.3125,8553.3125,9624.5625,10575.875,11119.0625,13589.0625,0.9938910747566784,0.2490420575091264,-0.9684926709023776,0.2402280423154471,0.9707164816182364,1.0,9.0,39.0
1647514943.0,0.2,0.20259604166666667,1000.0,48.916666666666664,816.0,58.886826666666664,6304.125,6980.25,7443.291666666666,7750.791666666666,8880.125,10054.625,11107.75,11705.625,14396.958333333334,0.993942845309588,0.2487603238712759,-0.9685650733262364,0.2469990125088056,0.9690157314614014,1.0,10.0,38.0
1647514947.0,0.2,0.20260564583333335,1000.0,48.708333333333336,808.0,58.91413333333333,6409.9375,7138.375,7642.520833333333,7979.270833333333,9206.9375,10484.6875,11639.625,12292.1875,15204.854166666668,0.9939946158624974,0.2484785691843333,-0.968637393794038,0.2537579447693637,0.9672677527274588,1.0,11.0,37.0
1647514951.0,0.2,0.20261525000000002,1000.0,48.5,800.0,58.94144,6515.75,7296.5,7841.75,8207.75,9533.75,10914.75,12171.5,12878.75,16012.75,0.9940463864154068,0.2481967934862362,-0.9687096322960512,0.2605045083250681,0.9654726309649148,1.0,12.0,36.0
1647514955.0,0.2,0.20262485416666667,1000.0,48.291666666666664,792.0,58.96874666666667,6621.5625,7454.625,8040.979166666666,8436.229166666666,9860.5625,11344.8125,12703.375,13465.3125,16820.645833333336,0.9940981569683164,0.2479149967726353,-0.9687817888333906,0.267238376157895,0.9636304531865374,1.0,13.0,35.0
1647514959.0,0.2,0.20263445833333335,1000.0,48.083333333333336,784.0,58.996053333333336,6727.375,7612.75,8240.208333333332,8664.708333333332,10187.375,11774.875,13235.25,14051.875,17628.541666666668,0.994149927521226,0.2476331790814704,-0.9688538633963352,0.2739592187199036,0.961741309541386,1.0,14.0,34.0
1647514963.0,0.2,0.2026440625,1000.0,47.875,776.0,59.02336,6833.1875,7770.875,8439.4375,8893.1875,10514.1875,12204.9375,13767.125,14638.4375,18436.4375,0.9942016980741354,0.2473513404647873,-0.9689258559715872,0.2806667088962976,0.9598052919823484,1.0,15.0,33.0
1647514967.0,0.2,0.20265366666666668,1000.0,47.666666666666664,768.0,59.050666666666665,6939.0,7929.0,8638.666666666666,9121.666666666666,10841.0,12635.0,14299.0,15225.0,19244.333333333336,0.9942534686270448,0.2470694808759366,-0.9689977665710562,0.2873605197734734,0.9578224948681876,1.0,16.0,32.0
1647514971.0,0.2,0.20266327083333335,1000.0,47.458333333333336,760.0,59.07797333333333,7044.8125,8087.125,8837.895833333332,9350.145833333332,11167.8125,13065.0625,14830.875,15811.5625,20052.229166666668,0.9943052391799544,0.2467876004233695,-0.9690695951670732,0.2940403251045378,0.955793014837636,1.0,17.0,31.0
1647514975.0,0.2,0.202672875,1000.0,47.25,752.0,59.10528,7150.625,8245.25,9037.125,9578.625,11494.625,13495.125,15362.75,16398.125,20860.125,0.994357009732864,0.2465056990604327,-0.969141341771533,0.3007057993252076,0.953716950804686,1.0,18.0,30.0
1647514979.0,0.2,0.20268247916666668,1000.0,47.041666666666664,744.0,59.13258666666667,7256.4375,8403.375,9236.354166666666,9807.104166666666,11821.4375,13925.1875,15894.625,16984.6875,21668.020833333336,0.9944087802857734,0.2462237768391811,-0.969213006371174,0.3073566180127987,0.9515944038106438,1.0,19.0,29.0
1647514983.0,0.2,0.20269208333333333,1000.0,46.833333333333336,736.0,59.159893333333336,7362.25,8561.5,9435.583333333332,10035.583333333332,12148.25,14355.25,16426.5,17571.25,22475.916666666668,0.994460550838683,0.2459418337975747,-0.9692845889563528,0.3139924556864557,0.9494254777348188,1.0,20.0,28.0
1647514987.0,0.2,0.2027016875,1000.0,46.625,728.0,59.187200000000004,7468.0625,8719.625,9634.8125,10264.0625,12475.0625,14785.3125,16958.375,18157.8125,23283.8125,0.9945123213915924,0.2456598699312616,-0.9693560895281752,0.3206129906952367,0.9472102777089448,1.0,21.0,27.0
1647514991.0,0.2,0.20271129166666668,1000.0,46.416666666666664,720.0,59.214506666666665,7573.875,8877.75,9834.041666666666,10492.541666666666,12801.875,15215.375,17490.25,18744.375,24091.708333333336,0.994564091944502,0.2453778852782043,-0.9694275080770076,0.3272178990373001,0.9449489121373786,1.0,22.0,26.0
1647514995.0,0.2,0.20272089583333333,1000.0,46.208333333333336,712.0,59.24181333333333,7679.6875,9035.875,10033.270833333332,10721.020833333332,13128.6875,15645.4375,18022.125,19330.9375,24899.604166666668,0.9946158624974116,0.2450958798904794,-0.9694988445896734,0.3338068588018954,0.9426414912451136,1.0,23.0,25.0
1647514999.0,0.2,0.2027305,1000.0,46.0,704.0,59.26912,7785.5,9194.0,10232.5,10949.5,13455.5,16075.5,18554.0,19917.5,25707.5,0.994667633050321,0.2448138537355188,-0.9695700990744114,0.3403795501692579,0.9402881270262716,1.0,24.0,24.0
1647515003.0,0.2,0.20274010416666668,1000.0,45.791666666666664,696.0,59.29642666666667,7891.3125,9352.125,10431.729166666666,11177.979166666666,13782.3125,16505.5625,19085.875,20504.0625,26515.395833333336,0.9947194036032304,0.2445318068654005,-0.9696412715180508,0.3469356519155931,0.9378889344852632,1.0,25.0,23.0
1647515007.0,0.2,0.20274970833333333,1000.0,45.583333333333336,688.0,59.32373333333334,7997.125,9510.25,10630.958333333332,11406.458333333332,14109.125,16935.625,19617.75,21090.625,27323.291666666668,0.99477117415614,0.2442497393181013,-0.9697123619110152,0.3534748436345132,0.9354440308845616,1.0,26.0,22.0
1647515011.0,0.2,0.2027593125,1000.0,45.375,680.0,59.35104,8102.9375,9668.375,10830.1875,11634.9375,14435.9375,17365.6875,20149.625,21677.1875,28131.1875,0.9948229447090496,0.2439676510892674,-0.9697833702544014,0.3599968079252387,0.9329535349006608,1.0,27.0,21.0
1647515015.0,0.2,0.2027689166666667,1000.0,45.166666666666664,672.0,59.378346666666665,8208.75,9826.5,11029.416666666666,11863.416666666666,14762.75,17795.75,20681.5,22263.75,28939.083333333336,0.994874715261959,0.2436855422451045,-0.9698542965315508,0.3665012264796974,0.930417568078375,1.0,28.0,20.0
1647515019.0,0.2,0.20277852083333334,1000.0,44.958333333333336,664.0,59.40565333333333,8314.5625,9984.625,11228.645833333332,12091.895833333332,15089.5625,18225.8125,21213.375,22850.3125,29746.979166666668,0.9949264858148684,0.2434034127389183,-0.9699251407541964,0.3729877822817105,0.9278362540171468,1.0,29.0,19.0
1647515023.0,0.2,0.202788125,1000.0,44.75,656.0,59.43296,8420.375,10142.75,11427.875,12320.375,15416.375,18655.875,21745.25,23436.875,30554.875,0.994978256367778,0.2431212626510335,-0.9699959029021552,0.3794561596165383,0.925209718349882,1.0,30.0,18.0
1647515027.0,0.2,0.20279772916666666,1000.0,44.541666666666664,648.0,59.46026666666667,8526.1875,10300.875,11627.104166666666,12548.854166666666,15743.1875,19085.9375,22277.125,24023.4375,31362.770833333336,0.9950300269206876,0.2428390920194438,-0.970066582965918,0.3859060419321181,0.9225380896203074,1.0,31.0,17.0
1647515031.0,0.2,0.20280733333333334,1000.0,44.333333333333336,640.0,59.48757333333334,8632.0,10459.0,11826.333333333332,12777.333333333332,16070.0,19516.0,22809.0,24610.0,32170.666666666668,0.995081797473597,0.2425569008115622,-0.9701371809536474,0.3923371165910974,0.919821497327054,1.0,32.0,16.0
1647515035.0,0.2,0.20281693750000002,1000.0,44.125,632.0,59.514880000000005,8737.8125,10617.125,12025.5625,13005.8125,16396.8125,19946.0625,23340.875,25196.5625,32978.5625,0.9951335680265064,0.2422746890794971,-0.970207696852294,0.398749068863225,0.9170600744120916,1.0,33.0,15.0
1647515039.0,0.2,0.20282654166666667,1000.0,43.916666666666664,624.0,59.542186666666666,8843.625,10775.25,12224.791666666666,13234.291666666666,16723.625,20376.125,23872.75,25783.125,33786.458333333336,0.995185338579416,0.2419924568612475,-0.9702781306523698,0.4051415866685884,0.9142539552835736,1.0,34.0,14.0
1647515043.0,0.2,0.20283614583333334,1000.0,43.708333333333336,616.0,59.569493333333334,8949.4375,10933.375,12424.020833333332,13462.770833333332,17050.4375,20806.1875,24404.625,26369.6875,34594.35416666667,0.9952371091323255,0.2417102041524571,-0.9703484823549616,0.4115143584448931,0.9114032767077854,1.0,35.0,13.0
1647515047.0,0.2,0.20284575,1000.0,43.5,608.0,59.5968,9055.25,11091.5,12623.25,13691.25,17377.25,21236.25,24936.5,26956.25,35402.25,0.995288879685235,0.2414279310193701,-0.970418751943565,0.417867073592238,0.9085081776227768,1.0,36.0,12.0
1647515051.0,0.2,0.20285535416666667,1000.0,43.291666666666664,600.0,59.62410666666667,9161.0625,11249.625,12822.479166666666,13919.729166666666,17704.0625,21666.3125,25468.375,27542.8125,36210.145833333336,0.9953406502381446,0.2411456374293876,-0.9704889394262948,0.4241994224882541,0.9055687991315908,1.0,37.0,11.0
1647515055.0,0.2,0.20286495833333335,1000.0,43.083333333333336,592.0,59.65141333333334,9266.875,11407.75,13021.708333333332,14148.208333333332,18030.875,22096.375,26000.25,28129.375,37018.04166666667,0.995392420791054,0.240863323434637,-0.9705590447901772,0.4305110969234936,0.9025852842949138,1.0,38.0,10.0
1647515059.0,0.2,0.2028745625,1000.0,42.875,584.0,59.67872,9372.6875,11565.875,13220.9375,14376.6875,18357.6875,22526.4375,26532.125,28715.9375,37825.9375,0.9954441913439636,0.2405809890731311,-0.97062906802578,0.4368017880149771,0.8995577791264544,1.0,39.0,9.0
1647515063.0,0.2,0.20288416666666667,1000.0,42.666666666666664,576.0,59.706026666666666,9478.5,11724.0,13420.166666666666,14605.166666666666,18684.5,22956.5,27064.0,29302.5,38633.833333333336,0.9954959618968732,0.2402986343405119,-0.9706990091341832,0.443071190841636,0.896486430374813,1.0,40.0,8.0
