time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647511823.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.953561814040174,0.4602643473217413,-0.8877819161170672,0.8853936257785798,0.4648420456785941,1.0,18.0,1.0
1647511827.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.9536135845930834,0.4600060825546526,-0.8879157640298555,0.8886172326539871,0.4586495544861781,0.0,0.0,0.0
1647511831.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.9536653551459928,0.4597477788895562,-0.8880495367974242,0.8917975295797979,0.4524347093618809,1.0,1.0,21.0
1647511835.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.9537171256989024,0.4594894362966213,-0.8881832344352224,0.8949343615528289,0.4461978132084811,1.0,2.0,20.0
1647511839.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.953768896251812,0.4592310548235496,-0.8883168569185491,0.8980275758931803,0.439939169585317,1.0,3.0,19.0
1647511843.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.9538206668047214,0.4589726345051328,-0.8884504042294189,0.9010770212273734,0.433659084784354,1.0,4.0,18.0
1647511847.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.9538724373576308,0.4587141753373821,-0.8885838763698931,0.9040825497433292,0.427357863212555,1.0,5.0,17.0
1647511851.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.9539242079105404,0.4584556773809591,-0.8887172733086524,0.9070440141539649,0.4210358136637097,1.0,6.0,16.0
1647511855.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.95397597846345,0.4581971406060106,-0.8888505950611024,0.9099612707186878,0.4146932430026209,1.0,7.0,15.0
1647511859.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.9540277490163594,0.4579385650602739,-0.8889838416026116,0.9128341772456708,0.4083304603531548,1.0,8.0,14.0
1647511863.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.954079519569269,0.4576799507785673,-0.8891170129152451,0.9156625931430828,0.4019477771035501,1.0,9.0,13.0
1647511867.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.9541312901221785,0.4574212977568987,-0.8892501090010586,0.9184463813125376,0.3955455026339001,1.0,10.0,12.0
1647511871.0,0.2,0.202026,900.0,1.0,512.0,57.749504,195.0,295.0,382.0,401.0,501.0,587.0,605.0,685.0,798.0,0.954183060675088,0.4571626060300908,-0.889383129842126,0.921185405514624,0.3891239502611706,1.0,11.0,11.0
1647511875.0,0.2,0.19966,900.0,11.0,768.0,56.389632,3003.0,3980.0,4473.0,4995.0,6112.0,7175.0,8297.0,9303.0,11287.0,0.9542348312279976,0.4569038756329772,-0.8895160754205429,0.9238795324403396,0.3826834325363711,1.0,12.0,10.0
1647511879.0,0.2,0.19966,900.0,11.0,768.0,56.389632,3003.0,3980.0,4473.0,4995.0,6112.0,7175.0,8297.0,9303.0,11287.0,0.9542866017809072,0.4566451065615642,-0.8896489457383613,0.9265286307817416,0.3762242633612446,1.0,13.0,9.0
1647511883.0,0.2,0.19966,900.0,11.0,768.0,56.389632,3003.0,3980.0,4473.0,4995.0,6112.0,7175.0,8297.0,9303.0,11287.0,0.9543383723338166,0.4563862988506899,-0.8897817407776857,0.9291325715976924,0.3697467571139181,1.0,14.0,8.0
1647511887.0,0.2,0.19966,900.0,11.0,768.0,56.389632,3003.0,3980.0,4473.0,4995.0,6112.0,7175.0,8297.0,9303.0,11287.0,0.954390142886726,0.4561274525481537,-0.8899144605140046,0.9316912274592708,0.363251230796865,1.0,15.0,7.0
1647511891.0,0.2,0.19966,900.0,11.0,768.0,56.389632,3003.0,3980.0,4473.0,4995.0,6112.0,7175.0,8297.0,9303.0,11287.0,0.9544419134396356,0.455868567624062,-0.8900471049626452,0.9342044743438424,0.3567379992598843,1.0,16.0,6.0
1647511895.0,0.2,0.19966,900.0,11.0,768.0,56.389632,3003.0,3980.0,4473.0,4995.0,6112.0,7175.0,8297.0,9303.0,11287.0,0.9544936839925452,0.4556096441391706,-0.8901796740924712,0.9366721890887756,0.3502073816863959,1.0,17.0,5.0
1647511899.0,0.2,0.19966,900.0,11.0,768.0,56.389632,3003.0,3980.0,4473.0,4995.0,6112.0,7175.0,8297.0,9303.0,11287.0,0.9545454545454546,0.4553506820894827,-0.890312167905529,0.9390942520795156,0.3436596946271347,1.0,18.0,4.0
1647511903.0,0.2,0.19966,900.0,11.0,768.0,56.389632,3003.0,3980.0,4473.0,4995.0,6112.0,7175.0,8297.0,9303.0,11287.0,0.954597225098364,0.4550916815098625,-0.8904445863839736,0.9414705447789044,0.3370952585156203,1.0,19.0,3.0
1647511907.0,0.2,0.19966,900.0,11.0,768.0,56.389632,3003.0,3980.0,4473.0,4995.0,6112.0,7175.0,8297.0,9303.0,11287.0,0.9546489956512736,0.454832642448145,-0.890576929503363,0.9438009515328686,0.330514392857031,1.0,20.0,2.0
1647511911.0,0.2,0.19966,900.0,11.0,768.0,56.389632,3003.0,3980.0,4473.0,4995.0,6112.0,7175.0,8297.0,9303.0,11287.0,0.9547007662041832,0.4545735648744143,-0.890709197278981,0.9460853587606722,0.3239174183934695,1.0,21.0,1.0
1647511915.0,0.2,0.19966,900.0,11.0,768.0,56.389632,3003.0,3980.0,4473.0,4995.0,6112.0,7175.0,8297.0,9303.0,11287.0,0.9547525367570926,0.4543144488365078,-0.8908413896863908,0.9483236552712884,0.317304656210562,0.0,0.0,0.0
1647511919.0,0.2,0.19966,900.0,11.0,768.0,56.389632,3003.0,3980.0,4473.0,4995.0,6112.0,7175.0,8297.0,9303.0,11287.0,0.954804307310002,0.4540552943693164,-0.8909735067077996,0.9505157315300417,0.310676429929774,1.0,1.0,1.0
1647511923.0,0.2,0.192626,900.0,11.0,896.0,55.754752,2863.0,3700.0,4292.0,4718.0,5994.0,6987.0,7956.0,8701.0,12382.0,0.9548560778629116,0.4537961014688398,-0.8911055483452465,0.9526614812830686,0.3040330608331099,0.0,0.0,0.0
1647511927.0,0.2,0.192626,900.0,11.0,896.0,55.754752,2863.0,3700.0,4292.0,4718.0,5994.0,6987.0,7956.0,8701.0,12382.0,0.9549078484158212,0.4535368701959117,-0.8912375145677479,0.954760799377076,0.2973748744814304,1.0,1.0,5.0
1647511931.0,0.2,0.192626,900.0,11.0,896.0,55.754752,2863.0,3700.0,4292.0,4718.0,5994.0,6987.0,7956.0,8701.0,12382.0,0.9549596189687306,0.4532776005076231,-0.8913694053971404,0.9568135840543548,0.290702193608958,1.0,2.0,4.0
1647511935.0,0.2,0.192626,900.0,11.0,896.0,55.754752,2863.0,3700.0,4292.0,4718.0,5994.0,6987.0,7956.0,8701.0,12382.0,0.95501138952164,0.4530182924777873,-0.8915012207958607,0.9588197348496558,0.2840153447665035,1.0,3.0,3.0
1647511939.0,0.2,0.192626,900.0,11.0,896.0,55.754752,2863.0,3700.0,4292.0,4718.0,5994.0,6987.0,7956.0,8701.0,12382.0,0.9550631600745496,0.4527589461413265,-0.891632960746178,0.960779154124497,0.2773146534170453,1.0,4.0,2.0
1647511943.0,0.2,0.192626,900.0,11.0,896.0,55.754752,2863.0,3700.0,4292.0,4718.0,5994.0,6987.0,7956.0,8701.0,12382.0,0.9551149306274592,0.4524995614682897,-0.8917646252633066,0.962691746379549,0.2706004461428216,1.0,5.0,1.0
1647511947.0,0.2,0.194224,900.0,1.0,128.0,60.071936,201.0,295.0,378.0,395.0,494.0,582.0,608.0,696.0,810.0,0.9551667011803686,0.4522401385065708,-0.8918962143229209,0.9645574185206404,0.2638730497356605,0.0,0.0,0.0
1647511951.0,0.2,0.194224,900.0,1.0,128.0,60.071936,201.0,295.0,378.0,395.0,494.0,582.0,608.0,696.0,810.0,0.955218471733278,0.4519806772911022,-0.8920277279073092,0.966376079248924,0.2571327934268161,1.0,1.0,4.0
1647511955.0,0.2,0.194224,900.0,1.0,128.0,60.071936,201.0,295.0,378.0,395.0,494.0,582.0,608.0,696.0,810.0,0.9552702422861876,0.4517211778178786,-0.8921591660185018,0.9681476404106556,0.2503800039285886,1.0,2.0,3.0
1647511959.0,0.2,0.194224,900.0,1.0,128.0,60.071936,201.0,295.0,378.0,395.0,494.0,582.0,608.0,696.0,810.0,0.9553220128390972,0.4514616401218368,-0.8922905286387954,0.9698720153032404,0.243615011712396,1.0,3.0,2.0
1647511963.0,0.2,0.194224,900.0,1.0,128.0,60.071936,201.0,295.0,378.0,395.0,494.0,582.0,608.0,696.0,810.0,0.9553737833920066,0.4512020642509107,-0.8924218157439435,0.9715491200028172,0.2368381460444061,1.0,4.0,1.0
1647511967.0,0.2,0.194224,900.0,1.0,128.0,60.071936,201.0,295.0,378.0,395.0,494.0,582.0,608.0,696.0,810.0,0.955425553944916,0.4509424501751224,-0.8925530273491078,0.97317887276967,0.2300497372194856,0.0,0.0,0.0
1647511971.0,0.2,0.19975,900.0,11.0,640.0,52.711424,3571.0,4398.0,5002.0,5395.0,6660.0,7588.0,8985.0,9699.0,11270.0,0.9554773244978256,0.4506827979553991,-0.8926841634234882,0.9747611940679906,0.2232501165490071,0.0,0.0,0.0
1647511975.0,0.2,0.19975,900.0,11.0,640.0,52.711424,3571.0,4398.0,5002.0,5395.0,6660.0,7588.0,8985.0,9699.0,11270.0,0.9555290950507352,0.4504231075877326,-0.8928152239691088,0.976296007089544,0.2164396140751804,1.0,1.0,21.0
1647511979.0,0.2,0.19975,900.0,11.0,640.0,52.711424,3571.0,4398.0,5002.0,5395.0,6660.0,7588.0,8985.0,9699.0,11270.0,0.9555808656036446,0.4501633791070852,-0.8929462089683178,0.9777832368154497,0.2096185626386708,1.0,2.0,20.0
1647511983.0,0.2,0.19975,900.0,11.0,640.0,52.711424,3571.0,4398.0,5002.0,5395.0,6660.0,7588.0,8985.0,9699.0,11270.0,0.955632636156554,0.4499036125484303,-0.8930771184034848,0.9792228105713598,0.2027872955999134,1.0,3.0,19.0
1647511987.0,0.2,0.19975,900.0,11.0,640.0,52.711424,3571.0,4398.0,5002.0,5395.0,6660.0,7588.0,8985.0,9699.0,11270.0,0.9556844067094636,0.449643807907758,-0.8932079522766304,0.9806146584873108,0.1959461445392961,1.0,4.0,18.0
1647511991.0,0.2,0.19975,900.0,11.0,640.0,52.711424,3571.0,4398.0,5002.0,5395.0,6660.0,7588.0,8985.0,9699.0,11270.0,0.9557361772623733,0.4493839652200461,-0.8933387105701333,0.9819587127170428,0.1890954428829205,1.0,5.0,17.0
1647511995.0,0.2,0.19975,900.0,11.0,640.0,52.711424,3571.0,4398.0,5002.0,5395.0,6660.0,7588.0,8985.0,9699.0,11270.0,0.9557879478152826,0.4491240845332848,-0.8934693932598581,0.9832549074890912,0.1822355258960734,1.0,6.0,16.0
1647511999.0,0.2,0.19975,900.0,11.0,640.0,52.711424,3571.0,4398.0,5002.0,5395.0,6660.0,7588.0,8985.0,9699.0,11270.0,0.955839718368192,0.4488641658174612,-0.8936000003608967,0.9845031799745728,0.1753667260912227,1.0,7.0,15.0
1647512003.0,0.2,0.19975,900.0,11.0,640.0,52.711424,3571.0,4398.0,5002.0,5395.0,6660.0,7588.0,8985.0,9699.0,11270.0,0.9558914889211017,0.4486042091205681,-0.8937305318491192,0.9857034690798724,0.1684893796175439,1.0,8.0,14.0
1647512007.0,0.2,0.19975,900.0,11.0,640.0,52.711424,3571.0,4398.0,5002.0,5395.0,6660.0,7588.0,8985.0,9699.0,11270.0,0.9559432594740112,0.4483442144776094,-0.8938609877069562,0.9868557163894538,0.1616038212093329,1.0,9.0,13.0
1647512011.0,0.2,0.19975,900.0,11.0,640.0,52.711424,3571.0,4398.0,5002.0,5395.0,6660.0,7588.0,8985.0,9699.0,11270.0,0.9559950300269208,0.448084181884572,-0.8939913679364213,0.9879598657444092,0.1547103864589871,1.0,10.0,12.0
1647512015.0,0.2,0.19975,900.0,11.0,640.0,52.711424,3571.0,4398.0,5002.0,5395.0,6660.0,7588.0,8985.0,9699.0,11270.0,0.9560468005798302,0.4478241114024865,-0.8941216725069208,0.9890158633300576,0.147809411342786,1.0,11.0,11.0
1647512019.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9560985711327395,0.4475640030013182,-0.8942519014335032,0.9900236576785674,0.1409012322045156,1.0,12.0,10.0
1647512023.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9561503416856492,0.447303856729095,-0.8943820546921082,0.9909831997338568,0.1339861852776133,1.0,13.0,9.0
1647512027.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9562021122385588,0.4470436726208462,-0.8945121322652173,0.9918944425420269,0.1270646089760707,1.0,14.0,8.0
1647512031.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9562538827914682,0.4467834506725558,-0.8946421341548384,0.992757341933506,0.1201368388010929,1.0,15.0,7.0
1647512035.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9563056533443776,0.4465231909192576,-0.8947720603434621,0.9935718556742916,0.1132032137880572,1.0,16.0,6.0
1647512039.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9563574238972872,0.4462628933959962,-0.8949019108136007,0.9943379441253029,0.1062640714101728,1.0,17.0,5.0
1647512043.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9564091944501968,0.4460025580987539,-0.8950316855672583,0.9950555699484696,0.0993197498714444,1.0,18.0,4.0
1647512047.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9564609650031062,0.4457421850886325,-0.8951613845739835,0.9957246981677226,0.0923705876283016,1.0,19.0,3.0
1647512051.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9565127355560158,0.4454817743355621,-0.8952910078487549,0.9963452961706968,0.0854169233731029,1.0,20.0,2.0
1647512055.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9565645061089252,0.4452213258876265,-0.8954205553676238,0.9969173337468568,0.0784590955534031,1.0,21.0,1.0
1647512059.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9566162766618348,0.4449608397798958,-0.8955500271131535,0.9974407829062946,0.0714974446765635,0.0,0.0,0.0
1647512063.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9566680472147444,0.4447003160083492,-0.8956794230873423,0.9979156182764912,0.0645323081862757,1.0,1.0,31.0
1647512067.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9567198177676538,0.4444397546080613,-0.8958087432727626,0.9983418166147618,0.0575640269468467,1.0,2.0,30.0
1647512071.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9567715883205632,0.4441791556271549,-0.8959379876455444,0.9987193571820948,0.0505929401179985,1.0,3.0,29.0
1647512075.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9568233588734728,0.4439185190355342,-0.8960671562206138,0.9990482215776956,0.0436193874606631,1.0,4.0,28.0
1647512079.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9568751294263824,0.4436578448813246,-0.8961962489741063,0.9993283937902416,0.0366437083906051,1.0,5.0,27.0
1647512083.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9569268999792918,0.4433971331996267,-0.8963252658886464,0.9995598601133446,0.0296662442885988,1.0,6.0,26.0
1647512087.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9569786705322012,0.4431363839864161,-0.8964542069662251,0.9997426093274172,0.0226873333648311,1.0,7.0,25.0
1647512091.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9570304410851108,0.4428755972898447,-0.8965830721830316,0.999876632476764,0.0157073176235195,1.0,8.0,24.0
1647512095.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9570822116380204,0.4426147731058872,-0.8967118615410549,0.999961923060979,0.0087265358641771,1.0,9.0,23.0
1647512099.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9571339821909298,0.4423539114696586,-0.8968405750229488,0.9999984769133676,0.0017453283201341,1.0,10.0,22.0
1647512103.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9571857527438392,0.4420930124293371,-0.8969692126049555,0.9999862922499084,-0.0052359633574492,1.0,11.0,21.0
1647512107.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9572375232967488,0.4418320759547923,-0.8970977743019312,0.9999253696612144,-0.0122170007728564,1.0,12.0,20.0
1647512111.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9572892938496584,0.441571102094205,-0.8972262600901231,0.9998157121238804,-0.0191974422832358,1.0,13.0,19.0
1647512115.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9573410644025678,0.441310090882716,-0.8973546699522374,0.999657324980022,-0.0261769481373764,1.0,14.0,18.0
1647512119.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9573928349554772,0.4410490423162964,-0.8974830038902563,0.9994502159492048,-0.0331551781640148,1.0,15.0,17.0
1647512123.0,0.2,0.192714,900.0,11.0,512.0,52.576256,2198.0,3100.0,3622.0,4087.0,5199.0,6393.0,7501.0,8388.0,10287.0,0.9574446055083868,0.4407879564300915,-0.8976112618868949,0.9991943951069436,-0.0401317927193556,1.0,16.0,16.0
1647512127.0,0.2,0.194438,900.0,21.0,896.0,55.164928,5266.0,6399.0,7410.0,8004.0,10177.0,11621.0,13993.0,14770.0,20693.0,0.9574963760612965,0.440526833272321,-0.8977394439184795,0.9988898749776468,-0.0471064503772174,1.0,17.0,15.0
1647512131.0,0.2,0.194438,900.0,21.0,896.0,55.164928,5266.0,6399.0,7410.0,8004.0,10177.0,11621.0,13993.0,14770.0,20693.0,0.9575481466142058,0.4402656728128284,-0.8978675499998134,0.998536670321951,-0.0540788130634468,1.0,18.0,14.0
1647512135.0,0.2,0.194438,900.0,21.0,896.0,55.164928,5266.0,6399.0,7410.0,8004.0,10177.0,11621.0,13993.0,14770.0,20693.0,0.9575999171671152,0.4400044751129036,-0.8979955801008256,0.9981347984487866,-0.061048539094725,1.0,19.0,13.0
1647512139.0,0.2,0.194438,900.0,21.0,896.0,55.164928,5266.0,6399.0,7410.0,8004.0,10177.0,11621.0,13993.0,14770.0,20693.0,0.9576516877200248,0.4397432401685148,-0.898123534223492,0.9976842788376032,-0.0680152906359433,1.0,20.0,12.0
1647512143.0,0.2,0.194438,900.0,21.0,896.0,55.164928,5266.0,6399.0,7410.0,8004.0,10177.0,11621.0,13993.0,14770.0,20693.0,0.9577034582729343,0.4394819680148323,-0.8982514123505789,0.997185133531373,-0.0749787267431098,1.0,21.0,11.0
1647512147.0,0.2,0.194438,900.0,21.0,896.0,55.164928,5266.0,6399.0,7410.0,8004.0,10177.0,11621.0,13993.0,14770.0,20693.0,0.957755228825844,0.4392206586870372,-0.8983792144648746,0.9966373868293058,-0.0819385084929708,1.0,22.0,10.0
1647512151.0,0.2,0.194438,900.0,21.0,896.0,55.164928,5266.0,6399.0,7410.0,8004.0,10177.0,11621.0,13993.0,14770.0,20693.0,0.9578069993787534,0.4389593121810959,-0.8985069405683516,0.9960410654278028,-0.0888942966755877,1.0,23.0,9.0
1647512155.0,0.2,0.194438,900.0,21.0,896.0,55.164928,5266.0,6399.0,7410.0,8004.0,10177.0,11621.0,13993.0,14770.0,20693.0,0.9578587699316627,0.4386979285321937,-0.8986345906438068,0.9953961983460956,-0.0958457527391803,1.0,24.0,8.0
1647512159.0,0.2,0.194438,900.0,21.0,896.0,55.164928,5266.0,6399.0,7410.0,8004.0,10177.0,11621.0,13993.0,14770.0,20693.0,0.9579105404845724,0.4384365077886054,-0.898762164667679,0.9947028171479886,-0.1027925364890626,1.0,25.0,7.0
1647512163.0,0.2,0.194438,900.0,21.0,896.0,55.164928,5266.0,6399.0,7410.0,8004.0,10177.0,11621.0,13993.0,14770.0,20693.0,0.957962311037482,0.4381750499201401,-0.8988896626547013,0.9939609554429104,-0.1097343112021794,1.0,26.0,6.0
1647512167.0,0.2,0.194438,900.0,21.0,896.0,55.164928,5266.0,6399.0,7410.0,8004.0,10177.0,11621.0,13993.0,14770.0,20693.0,0.9580140815903914,0.4379135549881576,-0.899017084574945,0.9931706495860796,-0.1166707366941873,1.0,27.0,5.0
1647512171.0,0.2,0.194438,900.0,21.0,896.0,55.164928,5266.0,6399.0,7410.0,8004.0,10177.0,11621.0,13993.0,14770.0,20693.0,0.9580658521433008,0.4376520229886214,-0.8991444304303771,0.9923319378850376,-0.1236014767441144,1.0,28.0,4.0
1647512175.0,0.2,0.194438,900.0,21.0,896.0,55.164928,5266.0,6399.0,7410.0,8004.0,10177.0,11621.0,13993.0,14770.0,20693.0,0.9581176226962104,0.4373904539567418,-0.8992717002038457,0.9914448613803928,-0.1305261921700528,1.0,29.0,3.0
1647512179.0,0.2,0.194438,900.0,21.0,896.0,55.164928,5266.0,6399.0,7410.0,8004.0,10177.0,11621.0,13993.0,14770.0,20693.0,0.95816939324912,0.4371288479408278,-0.8993988938718597,0.9905094632526732,-0.1374445459336285,1.0,30.0,2.0
1647512183.0,0.2,0.194438,900.0,21.0,896.0,55.164928,5266.0,6399.0,7410.0,8004.0,10177.0,11621.0,13993.0,14770.0,20693.0,0.9582211638020294,0.4368672049106673,-0.8995260114491082,0.9895257890918628,-0.1443562008440444,1.0,31.0,1.0
1647512187.0,0.2,0.194438,900.0,21.0,896.0,55.164928,5266.0,6399.0,7410.0,8004.0,10177.0,11621.0,13993.0,14770.0,20693.0,0.9582729343549388,0.4366055249145715,-0.8996530529121054,0.9884938867704158,-0.1512608204972998,0.0,0.0,0.0
1647512191.0,0.2,0.194438,900.0,21.0,896.0,55.164928,5266.0,6399.0,7410.0,8004.0,10177.0,11621.0,13993.0,14770.0,20693.0,0.9583247049078484,0.4363438079877764,-0.8997800182437519,0.9874138067931,-0.1581580669910913,1.0,1.0,23.0
1647512195.0,0.2,0.194438,900.0,21.0,896.0,55.164928,5266.0,6399.0,7410.0,8004.0,10177.0,11621.0,13993.0,14770.0,20693.0,0.958376475460758,0.4360820541262422,-0.8999069074460075,0.9862856015133272,-0.1650476060035232,1.0,2.0,22.0
1647512199.0,0.2,0.194438,900.0,21.0,896.0,55.164928,5266.0,6399.0,7410.0,8004.0,10177.0,11621.0,13993.0,14770.0,20693.0,0.9584282460136674,0.4358202633652091,-0.900033720501782,0.985109326139171,-0.1719291003688102,1.0,3.0,21.0
1647512203.0,0.2,0.194438,900.0,21.0,896.0,55.164928,5266.0,6399.0,7410.0,8004.0,10177.0,11621.0,13993.0,14770.0,20693.0,0.9584800165665768,0.4355584357399279,-0.9001604573940065,0.9838850380102458,-0.1788022146942736,1.0,4.0,20.0
